Country,Other names,ISO 3166-1 alpha-3 CODE,Population,Continent,Total Cases,Total Deaths,Tot Cases//1M pop,Tot Deaths/1M pop,Death percentage,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Afghanistan,Afghanistan,AFG,40462186.0,Asia,177827.0,7671.0,4395.0,190.0,4.313743132,31 May,38460,samples,15205,39.5,988,391.0, cite_note-260 ,https://moph-dw.gov.af/dhis-web-dashboard/#/, 
Albania,Albania,ALB,2872296.0,Europe,273870.0,3492.0,95349.0,1216.0,1.275057509,9 June,16716,samples,1299,7.8,5839,454.0, cite_note-261 ,https://new.shëndetësia.gov.al/9-qershor-2020-informacion-i-përditësuar-për-koronavirusin-covid-19/, 
Algeria,Algeria,DZA,45236699.0,Africa,265691.0,6874.0,5873.0,152.0,2.587215976,20 June,22467,samples,11631,51.8,515,267.0, cite_note-262 ,https://africacdc.org/covid-19/, 
Argentina,Argentina,ARG,45921761.0,Latin America and the Caribbean,9041124.0,128065.0,196881.0,2789.0,1.416472111,28 June,329036,samples,55343,17.1,7425,1272.0, cite_note-263 ,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020, 
Armenia,Armenia,ARM,2972939.0,Asia,422574.0,8617.0,142140.0,2898.0,2.039169471,24 May,50397,,6661,13.2,17074,2257.0, cite_note-264 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,Australia,AUS,26017767.0,Oceania,4680816.0,6384.0,179908.0,245.0,0.136386476,12 July,3075488,samples,9796,0.32,121082,386.0, cite_note-265 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,Austria,AUT,9096360.0,Europe,3887355.0,15985.0,427353.0,1757.0,0.411205048,11 July,691709,,18704,2.7,77697,2101.0, cite_note-266 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,Azerbaijan,AZE,10299156.0,Asia,792061.0,9697.0,76905.0,942.0,1.224274393,31 May,298648,,5494,1.8,30173,555.0, cite_note-267 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,Bahrain,BHR,1804995.0,Asia,556241.0,1471.0,308168.0,815.0,0.264453717,21 June,477788,,21764,4.6,304431,13867.0, cite_note-268 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,Bangladesh,BGD,167561502.0,Asia,1951770.0,29122.0,11648.0,174.0,1.492081546,2 July,805697,samples,153277,19.0,4892,931.0, cite_note-269 ,https://www.iedcr.gov.bd, 
Barbados,Barbados,BRB,287991.0,Latin America and the Caribbean,59938.0,375.0,208125.0,1302.0,0.625646501,5 July,8251,,98,1.2,28747,341.0, cite_note-270 ,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-on-repatriation-flight/, 
Belarus,Belarus,BLR,9443882.0,Europe,965322.0,6844.0,102217.0,725.0,0.708986224,7 July,1078267,samples,64003,5.9,113600,6743.0, cite_note-271 ,https://t.me/s/minzdravbelarus, 
Belgium,Belgium,BEL,11677924.0,Europe,3851048.0,30826.0,329772.0,2640.0,0.800457434,23 May,768706,samples,56810,7.4,66752,4933.0, cite_note-272 ,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200523%20-%20NL.pdf, 
Bhutan,Bhutan,BTN,786480.0,Asia,31437.0,12.0,39972.0,15.0,0.038171581,5 June,18821,samples,48,0.13,25375,65.0, cite_note-273 ,http://www.moh.gov.bt/wp-content/uploads/ict-files/2020/06/dashboard05062020.jpg, 
Bolivia,Bolivia (Plurinational State of),BOL,11951714.0,Latin America and the Caribbean,902448.0,21896.0,75508.0,1832.0,2.426289382,20 June,56964,cases,23512,41.3,4984,2057.0, cite_note-274 ,https://www.minsalud.gob.bo/4319-ministerio-de-salud-reporta-1-036-contagios-nuevos-de-coronavirus-y-el-total-sube-a-23-512, 
Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,3245097.0,Europe,375693.0,15719.0,115773.0,4844.0,4.184001299,9 July,106214,samples,6086,5.7,31043,1779.0, cite_note-275 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,Brazil,BRA,215204501.0,Latin America and the Caribbean,29999816.0,660269.0,139401.0,3068.0,2.200910166,9 July,4887188,samples,1759103,36.0,23256,8371.0, cite_note-276 cite_note-277 ,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php,https://covid.saude.gov.br
Bulgaria,Bulgaria,BGR,6856886.0,Europe,1140679.0,36568.0,166355.0,5333.0,3.205809873,24 May,74096,samples,2427,3.3,10661,349.0, cite_note-278 ,https://coronavirus.bg, 
Burkina Faso,Burkina Faso,BFA,21905848.0,Africa,20853.0,382.0,952.0,17.0,1.831870714,21 May,6642,samples,814,12.3,318,39.0, cite_note-279 cite_note-280 ,https://www.sante.gov.bf/accueil,https://www.facebook.com/1444809365833949/photos/a.1590964164551801/2535911953390346
Cameroon,Cameroon,CMR,27701805.0,Africa,119544.0,1927.0,4315.0,70.0,1.611958777,10 May,10268,,2579,25.1,387,97.0, cite_note-AfricaCDC-281 ,https://africacdc.org/covid-19/, 
Canada,Canada,CAN,38321435.0,Northern America,3499226.0,37690.0,91312.0,984.0,1.077095335,26 June,2598243,cases,102794,4.0,68565,2713.0, cite_note-282 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
